  9442	6.38827
  9443	6.39161
  9444	6.39209
  9445	6.39522
  9446	6.40247
  9447	6.40457
  9448	6.40883
  9449	6.41216
  9450	6.41466
  9451	6.41927
  9452	6.43177
  9453	6.43327
  9454	6.44191
  9455	6.44197
  9456	6.44743
  9457	6.44843
  9458	6.44878
  9459	6.45388
  9460	6.46602
  9461	6.46991
  9462	6.47148
  9463	6.47794
  9464	6.47858
  9465	6.47902
  9466	6.48728
  9467	6.48728
  9468	6.49028
  9469	6.49033
  9470	6.49082
  9471	6.49231
  9472	6.49564
  9473	6.49703
  9474	6.50509
  9475	6.50725
  9476	6.51086
  9477	6.51149
  9478	6.51155
  9479	6.51496
  9480	6.53309
  9481	6.53459
  9482	6.53704
  9483	6.53848
  9484	6.54020
  9485	6.54115
  9486	6.54474
  9487	6.54661
  9488	6.54683
  9489	6.54710
  9490	6.55426
  9491	6.55735
  9492	6.55880
  9493	6.55981
  9494	6.55981
  9495	6.56304
  9496	6.56454
  9497	6.56602
  9498	6.56783
  9499	6.57305
  9500	6.57355
  9501	6.57659
  9502	6.57796
  9503	6.57962
  9504	6.58116
  9505	6.58345
  9506	6.58998
  9507	6.59927
  9508	6.59976
  9509	6.60019
  9510	6.60181
  9511	6.60219
  9512	6.60942
  9513	6.61424
  9514	6.61453
  9515	6.61697
  9516	6.62520
  9517	6.62773
  9518	6.62913
  9519	6.63017
  9520	6.64286
  9521	6.64289
  9522	6.65829
  9523	6.65948
  9524	6.66343
  9525	6.66667
  9526	6.66962
  9527	6.67132
  9528	6.67171
  9529	6.67187
  9530	6.67281
  9531	6.67689
  9532	6.68034
  9533	6.68100
  9534	6.68571
  9535	6.68776
  9536	6.68907
  9537	6.68992
  9538	6.69267
  9539	6.69278
  9540	6.69455
  9541	6.69462
  9542	6.69863
  9543	6.70129
  9544	6.70171
  9545	6.70303
  9546	6.70366
  9547	6.70448
  9548	6.70746
  9549	6.70804
  9550	6.70876
  9551	6.71070
  9552	6.71210
  9553	6.71600
  9554	6.71666
  9555	6.71763
  9556	6.71964
  9557	6.71972
  9558	6.72164
  9559	6.72225
  9560	6.72286
  9561	6.72914
  9562	6.72965
  9563	6.73041
  9564	6.73251
  9565	6.73528
  9566	6.73605
  9567	6.73802
  9568	6.74231
  9569	6.74341
  9570	6.74530
  9571	6.74610
  9572	6.74685
  9573	6.75502
  9574	6.75781
  9575	6.76791
  9576	6.76907
  9577	6.77053
  9578	6.77094
  9579	6.77371
  9580	6.77390
  9581	6.77411
  9582	6.77714
  9583	6.78111
  9584	6.78115
  9585	6.78406
  9586	6.78527
  9587	6.78624
  9588	6.78948
  9589	6.79365
  9590	6.79555
  9591	6.79605
  9592	6.79727
  9593	6.80277
  9594	6.80278
  9595	6.80551
  9596	6.80681
  9597	6.81023
  9598	6.81055
  9599	6.81185
  9600	6.81420
  9601	6.81536
  9602	6.81674
  9603	6.81690
  9604	6.81775
  9605	6.82101
  9606	6.82185
  9607	6.82247
  9608	6.82385
  9609	6.82494
  9610	6.82898
  9611	6.83203
  9612	6.83215
  9613	6.83301
  9614	6.83612
  9615	6.83996
  9616	6.84139
  9617	6.85954
  9618	6.86027
  9619	6.86118
  9620	6.86629
  9621	6.86632
  9622	6.86756
  9623	6.87241
  9624	6.87264
  9625	6.89226
  9626	6.89336
  9627	6.90322
  9628	6.90403
  9629	6.90958
  9630	6.90980
  9631	6.91033
  9632	6.91358
  9633	6.91425
  9634	6.92536
  9635	6.92605
  9636	6.92761
  9637	6.92814
  9638	6.93826
  9639	6.93890
  9640	6.94303
  9641	6.94409
  9642	6.94707
  9643	6.94853
  9644	6.96480
  9645	6.97753
  9646	6.98374
  9647	6.98462
  9648	6.99171
  9649	6.99406
  9650	7.00314
  9651	7.00492
  9652	7.00767
  9653	7.01015
  9654	7.01535
  9655	7.01964
  9656	7.02110
  9657	7.02343
  9658	7.03276
  9659	7.03522
  9660	7.03881
  9661	7.05106
  9662	7.05142
  9663	7.05898
  9664	7.06076
  9665	7.06096
  9666	7.06383
  9667	7.06406
  9668	7.06494
  9669	7.06745
  9670	7.07108
  9671	7.07304
  9672	7.08773
  9673	7.08778
  9674	7.09790
  9675	7.10078
  9676	7.10229
  9677	7.11111
  9678	7.12341
  9679	7.12547
  9680	7.13009
  9681	7.14555
  9682	7.15285
  9683	7.15739
  9684	7.16538
  9685	7.16640
  9686	7.16899
  9687	7.16927
  9688	7.17144
  9689	7.17210
  9690	7.17632
  9691	7.18125
  9692	7.18280
  9693	7.18414
  9694	7.18751
  9695	7.18833
  9696	7.18884
  9697	7.19682
  9698	7.20196
  9699	7.20395
  9700	7.20562
  9701	7.20566
  9702	7.20908
  9703	7.21239
  9704	7.21427
  9705	7.21864
  9706	7.22080
  9707	7.22355
  9708	7.22520
  9709	7.22833
  9710	7.23383
  9711	7.23740
  9712	7.24471
  9713	7.24638
  9714	7.24771
  9715	7.25288
  9716	7.25306
  9717	7.25846
  9718	7.25870
  9719	7.25991
  9720	7.26071
  9721	7.26665
  9722	7.26817
  9723	7.26826
  9724	7.26867
  9725	7.27006
  9726	7.27134
  9727	7.27885
  9728	7.28385
  9729	7.28856
  9730	7.29304
  9731	7.29461
  9732	7.30211
  9733	7.30423
  9734	7.30823
  9735	7.31038
  9736	7.31739
  9737	7.32013
  9738	7.32285
  9739	7.33020
  9740	7.33053
  9741	7.33260
  9742	7.33338
  9743	7.33703
  9744	7.35256
  9745	7.35482
  9746	7.35491
  9747	7.35774
  9748	7.36309
  9749	7.36535
  9750	7.36813
  9751	7.36980
  9752	7.37171
  9753	7.37515
  9754	7.37895
  9755	7.38262
  9756	7.38865
  9757	7.39571
  9758	7.39934
  9759	7.40715
  9760	7.40834
  9761	7.41475
  9762	7.41672
  9763	7.42154
  9764	7.42467
  9765	7.42953
  9766	7.43502
  9767	7.43664
  9768	7.43959
  9769	7.44271
  9770	7.44358
  9771	7.44387
  9772	7.44477
  9773	7.44582
  9774	7.44630
  9775	7.45449
  9776	7.45464
  9777	7.45548
  9778	7.45752
  9779	7.46244
  9780	7.46245
  9781	7.46426
  9782	7.46693
  9783	7.46759
  9784	7.46781
  9785	7.46845
  9786	7.46983
  9787	7.47306
  9788	7.47672
  9789	7.47862
  9790	7.47986
  9791	7.48731
  9792	7.49238
  9793	7.49240
  9794	7.49456
  9795	7.50327
  9796	7.50329
  9797	7.50598
  9798	7.50777
  9799	7.51200
  9800	7.51377
  9801	7.51446
  9802	7.51832
  9803	7.52348
  9804	7.52604
  9805	7.52658
  9806	7.52818
  9807	7.53042
  9808	7.53219
  9809	7.53376
  9810	7.54301
  9811	7.54500
  9812	7.55073
  9813	7.55662
  9814	7.55911
  9815	7.56833
  9816	7.57221
  9817	7.58545
  9818	7.58922
  9819	7.59187
  9820	7.59386
  9821	7.59596
  9822	7.59747
  9823	7.62929
  9824	7.63090
  9825	7.64120
  9826	7.65171
  9827	7.65173
  9828	7.65358
  9829	7.67014
  9830	7.67910
  9831	7.68324
  9832	7.68557
  9833	7.69613
  9834	7.69638
  9835	7.69646
  9836	7.71400
  9837	7.71566
  9838	7.71965
  9839	7.72078
  9840	7.73568
  9841	7.74732
  9842	7.74776
  9843	7.75013
  9844	7.75110
  9845	7.76436
  9846	7.76910
  9847	7.77050
  9848	7.77127
  9849	7.77422
  9850	7.78868
  9851	7.79095
  9852	7.79503
  9853	7.79515
  9854	7.79651
  9855	7.79721
  9856	7.79975
  9857	7.80936
  9858	7.81291
  9859	7.81668
  9860	7.82270
  9861	7.82409
  9862	7.82457
  9863	7.82465
  9864	7.82524
  9865	7.82571
  9866	7.83330
  9867	7.83826
  9868	7.83944
  9869	7.84201
  9870	7.84932
  9871	7.85819
  9872	7.86382
  9873	7.87544
  9874	7.87928
  9875	7.88258
  9876	7.88274
  9877	7.88513
  9878	7.88712
  9879	7.88788
  9880	7.89380
  9881	7.89808
  9882	7.90181
  9883	7.90257
  9884	7.90967
  9885	7.91061
  9886	7.91149
  9887	7.91771
  9888	7.92050
  9889	7.92495
  9890	7.92594
  9891	7.92716
  9892	7.92932
  9893	7.93224
  9894	7.93357
  9895	7.93741
  9896	7.93758
  9897	7.94043
  9898	7.94335
  9899	7.94501
  9900	7.94983
  9901	7.95552
  9902	7.95911
  9903	7.97681
  9904	7.98323
  9905	7.98356
  9906	7.98697
  9907	7.99959
  9908	8.00627
  9909	8.00717
  9910	8.01213
  9911	8.02570
  9912	8.02789
  9913	8.03504
  9914	8.03889
  9915	8.04739
  9916	8.05216
  9917	8.05420
  9918	8.06186
  9919	8.06388
  9920	8.06582
  9921	8.06585
  9922	8.07010
  9923	8.07440
  9924	8.08325
  9925	8.08672
  9926	8.08976
  9927	8.09307
  9928	8.09442
  9929	8.09900
  9930	8.10087
  9931	8.10239
  9932	8.10933
  9933	8.11532
  9934	8.11802
  9935	8.12012
  9936	8.12124
  9937	8.12133
  9938	8.12198
  9939	8.12309
  9940	8.12344
  9941	8.12838
  9942	8.13205
  9943	8.13388
  9944	8.14428
  9945	8.14581
  9946	8.14655
  9947	8.14927
  9948	8.15369
  9949	8.15505
  9950	8.15902
  9951	8.16444
  9952	8.17503
  9953	8.18273
  9954	8.18317
  9955	8.18847
  9956	8.19428
  9957	8.20146
  9958	8.20181
  9959	8.20224
  9960	8.20521
  9961	8.21051
  9962	8.22481
  9963	8.22895
  9964	8.22984
  9965	8.23802
  9966	8.23874
  9967	8.24007
  9968	8.24227
  9969	8.24410
  9970	8.24779
  9971	8.24799
  9972	8.24959
  9973	8.25519
  9974	8.25741
  9975	8.26392
  9976	8.26582
  9977	8.27688
  9978	8.28506
  9979	8.29473
  9980	8.30698
  9981	8.31572
  9982	8.31810
  9983	8.33713
  9984	8.33745
  9985	8.33831
  9986	8.34582
  9987	8.36383
  9988	8.36635
  9989	8.36651
  9990	8.38423
  9991	8.38557
  9992	8.38855
  9993	8.39209
  9994	8.39324
  9995	8.39329
  9996	8.39941
  9997	8.40215
  9998	8.40551
  9999	8.40599
 10000	8.41252
 10001	8.41260
 10002	8.41321
 10003	8.41487
 10004	8.41733
 10005	8.41946
 10006	8.42152
 10007	8.42229
 10008	8.42314
 10009	8.42582
 10010	8.43719
 10011	8.43938
 10012	8.44279
 10013	8.44288
 10014	8.44537
 10015	8.44890
 10016	8.46024
 10017	8.46095
 10018	8.46502
 10019	8.46585
 10020	8.46615
 10021	8.47053
 10022	8.47308
 10023	8.48030
 10024	8.48104
 10025	8.48624
 10026	8.48965
 10027	8.48969
 10028	8.49629
 10029	8.49955
 10030	8.50178
 10031	8.50292
 10032	8.51102
 10033	8.51257
 10034	8.51780
 10035	8.51891
 10036	8.52866
 10037	8.53071
 10038	8.53489
 10039	8.53592
 10040	8.53980
 10041	8.54362
 10042	8.54493
 10043	8.54678
 10044	8.54696
 10045	8.54729
 10046	8.55792
 10047	8.55932
 10048	8.56325
 10049	8.56975
 10050	8.57041
 10051	8.58212
 10052	8.58723
 10053	8.59862
 10054	8.60239
 10055	8.61363
 10056	8.61569
 10057	8.61573
 10058	8.62382
 10059	8.62755
 10060	8.62858
 10061	8.62963
 10062	8.63581
 10063	8.63760
 10064	8.63985
 10065	8.64665
 10066	8.64863
 10067	8.64917
 10068	8.66012
 10069	8.66363
 10070	8.66565
 10071	8.66670
 10072	8.66926
 10073	8.67560
 10074	8.68135
 10075	8.68148
 10076	8.68968
 10077	8.69097
 10078	8.69489
 10079	8.69867
 10080	8.70509
 10081	8.70947
 10082	8.70988
 10083	8.71293
 10084	8.71333
 10085	8.71737
 10086	8.72653
 10087	8.73235
 10088	8.73293
 10089	8.75104
 10090	8.75234
 10091	8.75313
 10092	8.75875
 10093	8.75875
 10094	8.76593
 10095	8.77442
 10096	8.77595
 10097	8.78382
 10098	8.78487
 10099	8.78552
 10100	8.78838
 10101	8.79644
 10102	8.79644
 10103	8.80436
 10104	8.80688
 10105	8.81288
 10106	8.81302
 10107	8.82403
 10108	8.83259
 10109	8.83536
 10110	8.83681
 10111	8.84037
 10112	8.84719
 10113	8.86166
 10114	8.86491
 10115	8.87281
 10116	8.87461
 10117	8.87629
 10118	8.88017
 10119	8.88040
 10120	8.88065
 10121	8.88152
 10122	8.88238
 10123	8.88256
 10124	8.88348
 10125	8.88674
 10126	8.89089
 10127	8.89310
 10128	8.89466
 10129	8.89610
 10130	8.89624
 10131	8.90017
 10132	8.90300
 10133	8.91421
 10134	8.91463
 10135	8.91520
 10136	8.92034
 10137	8.93276
 10138	8.93788
 10139	8.94291
 10140	8.94455
 10141	8.94606
 10142	8.94724
 10143	8.94804
 10144	8.95582
 10145	8.95664
 10146	8.95730
 10147	8.96371
 10148	8.96675
 10149	8.96788
 10150	8.96824
 10151	8.97731
 10152	8.98271
 10153	8.98337
 10154	8.98396
 10155	8.98733
 10156	8.99285
 10157	8.99356
 10158	8.99391
 10159	8.99677
 10160	8.99849
 10161	9.00334
 10162	9.00396
 10163	9.00825
 10164	9.01156
 10165	9.01430
 10166	9.03349
 10167	9.05310
 10168	9.05357
 10169	9.05828
 10170	9.05991
 10171	9.07450
 10172	9.08410
 10173	9.10078
 10174	9.10211
 10175	9.10619
 10176	9.10740
 10177	9.11282
 10178	9.11481
 10179	9.11736
 10180	9.12401
 10181	9.12669
 10182	9.13633
 10183	9.14308
 10184	9.15353
 10185	9.17126
 10186	9.17577
 10187	9.18112
 10188	9.19565
 10189	9.20735
 10190	9.21395
 10191	9.21851
 10192	9.22415
 10193	9.23857
 10194	9.24297
 10195	9.24590
 10196	9.25222
 10197	9.25355
 10198	9.25867
 10199	9.26060
 10200	9.26122
 10201	9.26525
 10202	9.27291
 10203	9.27829
 10204	9.28006
 10205	9.28419
 10206	9.28691
 10207	9.29225
 10208	9.29467
 10209	9.29471
 10210	9.29520
 10211	9.29635
 10212	9.29675
 10213	9.29811
 10214	9.29916
 10215	9.30266
 10216	9.30772
 10217	9.30862
 10218	9.31891
 10219	9.32652
 10220	9.33435
 10221	9.33583
 10222	9.35786
 10223	9.36522
 10224	9.37341
 10225	9.37399
 10226	9.37659
 10227	9.38579
 10228	9.39305
 10229	9.39553
 10230	9.39795
 10231	9.39908
 10232	9.40093
 10233	9.40397
 10234	9.41132
 10235	9.41659
 10236	9.41897
 10237	9.42044
 10238	9.42146
 10239	9.42643
 10240	9.43032
 10241	9.43807
 10242	9.44101
 10243	9.44340
 10244	9.44362
 10245	9.44505
 10246	9.45030
 10247	9.46071
 10248	9.46973
 10249	9.46978
 10250	9.47578
 10251	9.47620
 10252	9.47713
 10253	9.48185
 10254	9.48327
 10255	9.48342
 10256	9.48887
 10257	9.48984
 10258	9.49882
 10259	9.49951
 10260	9.50038
 10261	9.50520
 10262	9.50707
 10263	9.51165
 10264	9.51176
 10265	9.51370
 10266	9.52189
 10267	9.52525
 10268	9.53594
 10269	9.54022
 10270	9.54132
 10271	9.54527
 10272	9.54757
 10273	9.55046
 10274	9.55086
 10275	9.55234
 10276	9.55369
 10277	9.55496
 10278	9.55941
 10279	9.56126
 10280	9.57664
 10281	9.57921
 10282	9.57941
 10283	9.59004
 10284	9.59845
 10285	9.60197
 10286	9.60678
 10287	9.60808
 10288	9.61032
 10289	9.61803
 10290	9.63846
 10291	9.63864
 10292	9.64972
 10293	9.65097
 10294	9.65263
 10295	9.65789
 10296	9.66331
 10297	9.67468
 10298	9.68038
 10299	9.68141
 10300	9.68885
 10301	9.69279
 10302	9.69915
 10303	9.70196
 10304	9.70261
 10305	9.70519
 10306	9.70618
 10307	9.70683
 10308	9.71972
 10309	9.72822
 10310	9.73260
 10311	9.74710
 10312	9.75797
 10313	9.76191
 10314	9.77237
 10315	9.77522
 10316	9.78733
 10317	9.83410
 10318	9.83792
 10319	9.84555
 10320	9.87158
 10321	9.87682
 10322	9.87902
 10323	9.87915
 10324	9.88676
 10325	9.91671
 10326	9.92396
 10327	9.92826
 10328	9.93176
 10329	9.93248
 10330	9.93888
 10331	9.94187
 10332	9.94963
 10333	9.95130
 10334	9.95210
 10335	9.95722
 10336	9.96835
 10337	9.97507
 10338	9.98782
 10339	9.99426
 10340	9.99713
 10341	10.01025
 10342	10.01290
 10343	10.01522
 10344	10.02467
 10345	10.02574
 10346	10.02602
 10347	10.03048
 10348	10.03961
 10349	10.04117
 10350	10.04126
 10351	10.04735
 10352	10.04829
 10353	10.05984
 10354	10.06616
 10355	10.07217
 10356	10.07592
 10357	10.08557
 10358	10.09216
 10359	10.09471
 10360	10.10115
 10361	10.10654
 10362	10.10889
 10363	10.11007
 10364	10.12071
 10365	10.12191
 10366	10.12657
 10367	10.13314
 10368	10.13318
 10369	10.13454
 10370	10.13567
 10371	10.13594
 10372	10.13760
 10373	10.14003
 10374	10.14090
 10375	10.14163
 10376	10.14236
 10377	10.14736
 10378	10.14917
 10379	10.14924
 10380	10.15025
 10381	10.15377
 10382	10.15428
 10383	10.15535
 10384	10.15894
 10385	10.15977
 10386	10.16309
 10387	10.16489
 10388	10.16612
 10389	10.16759
 10390	10.16911
 10391	10.16931
 10392	10.17087
 10393	10.17789
 10394	10.18054
 10395	10.18261
 10396	10.18884
 10397	10.19906
 10398	10.20260
 10399	10.20413
 10400	10.22324
 10401	10.23514
 10402	10.23966
 10403	10.25282
 10404	10.25770
 10405	10.26553
 10406	10.27138
 10407	10.27395
 10408	10.29057
 10409	10.30444
 10410	10.38101
 10411	10.41483
 10412	10.41934
 10413	10.42350
 10414	10.43265
 10415	10.45358
 10416	10.46611
 10417	10.48301
 10418	10.53760
 10419	10.56669
 10420	10.57557
 10421	10.57650
 10422	10.58798
 10423	10.59338
 10424	10.60379
 10425	10.60979
 10426	10.63526
 10427	10.64341
 10428	10.66553
 10429	10.70904
 10430	10.71614
 10431	10.71780
 10432	10.72579
 10433	10.73766
 10434	10.74860
 10435	10.75594
 10436	10.77311
 10437	10.79446
 10438	10.80111
 10439	10.80379
 10440	10.80844
 10441	10.81397
 10442	10.82159
 10443	10.82343
 10444	10.82428
 10445	10.82621
 10446	10.82704
 10447	10.83064
 10448	10.83138
 10449	10.83477
 10450	10.83588
 10451	10.83694
 10452	10.83802
 10453	10.84835
 10454	10.85855
 10455	10.86390
 10456	10.86764
 10457	10.86964
 10458	10.87678
 10459	10.88201
 10460	10.88956
 10461	10.89284
 10462	10.90634
 10463	10.90890
 10464	10.91927
 10465	10.93520
 10466	10.94196
 10467	10.95557
 10468	10.98323
 10469	10.98887
 10470	10.99348
 10471	11.00416
 10472	11.04380
 10473	11.05295
 10474	11.05468
 10475	11.05634
 10476	11.12135
 10477	11.13246
 10478	11.14678
 10479	11.14840
 10480	11.15134
 10481	11.16133
 10482	11.17118
 10483	11.17955
 10484	11.19485
 10485	11.19582
 10486	11.19731
 10487	11.19816
 10488	11.20003
 10489	11.21070
 10490	11.21136
 10491	11.21759
 10492	11.21992
 10493	11.23548
 10494	11.24670
 10495	11.24680
 10496	11.26104
 10497	11.26379
 10498	11.26851
 10499	11.26997
 10500	11.27850
 10501	11.29108
 10502	11.29344
 10503	11.29471
 10504	11.29554
 10505	11.31208
 10506	11.33643
 10507	11.34607
 10508	11.34638
 10509	11.34789
 10510	11.34848
 10511	11.36454
 10512	11.37239
 10513	11.37487
 10514	11.38140
 10515	11.39264
 10516	11.41113
 10517	11.42524
 10518	11.42837
 10519	11.42848
 10520	11.43232
 10521	11.44929
 10522	11.45544
 10523	11.46439
 10524	11.46665
 10525	11.46787
 10526	11.47263
 10527	11.48462
 10528	11.49032
 10529	11.50236
 10530	11.51294
 10531	11.52286
 10532	11.52315
 10533	11.52385
 10534	11.53276
 10535	11.54942
 10536	11.57189
 10537	11.57543
 10538	11.58521
 10539	11.59659
 10540	11.60149
 10541	11.62390
 10542	11.63560
 10543	11.64298
 10544	11.65328
 10545	11.65347
 10546	11.65776
 10547	11.67179
 10548	11.67624
 10549	11.70847
 10550	11.76475
 10551	11.78425
 10552	11.79053
 10553	11.79064
 10554	11.80763
 10555	11.81445
 10556	11.84089
 10557	11.84576
 10558	11.84788
 10559	11.87459
 10560	11.87475
 10561	11.87719
 10562	11.88092
 10563	11.88745
 10564	11.92846
 10565	11.94155
 10566	11.94206
 10567	11.94363
 10568	11.94960
 10569	11.95576
 10570	11.97208
 10571	11.98311
 10572	11.98330
 10573	11.98703
 10574	11.99845
 10575	12.00969
 10576	12.01172
 10577	12.01258
 10578	12.02853
 10579	12.04162
 10580	12.04183
 10581	12.04776
 10582	12.05371
 10583	12.05569
 10584	12.06557
 10585	12.06629
 10586	12.08000
 10587	12.08267
 10588	12.08304
 10589	12.11088
 10590	12.11804
 10591	12.13710
 10592	12.15369
 10593	12.16524
 10594	12.16911
 10595	12.18299
 10596	12.19241
 10597	12.19553
 10598	12.19913
 10599	12.20798
 10600	12.22948
 10601	12.25303
 10602	12.25856
 10603	12.26306
 10604	12.26531
 10605	12.26869
 10606	12.26873
 10607	12.27550
 10608	12.27813
 10609	12.27935
 10610	12.28022
 10611	12.28483
 10612	12.32948
 10613	12.33081
 10614	12.33626
 10615	12.35983
 10616	12.36385
 10617	12.38012
 10618	12.38864
 10619	12.39483
 10620	12.41035
 10621	12.43090
 10622	12.43540
 10623	12.45406
 10624	12.46416
 10625	12.46937
 10626	12.51483
 10627	12.51629
 10628	12.52702
 10629	12.52907
 10630	12.57045
 10631	12.57842
 10632	12.58348
 10633	12.58798
 10634	12.59289
 10635	12.60750
 10636	12.61712
 10637	12.63417
 10638	12.65317
 10639	12.65390
 10640	12.68577
 10641	12.70167
 10642	12.71439
 10643	12.72036
 10644	12.72126
 10645	12.72954
 10646	12.73388
 10647	12.73918
 10648	12.74942
 10649	12.76050
 10650	12.76137
 10651	12.76233
 10652	12.77104
 10653	12.78482
 10654	12.78677
 10655	12.79340
 10656	12.79695
 10657	12.80151
 10658	12.80565
 10659	12.80746
 10660	12.81477
 10661	12.82331
 10662	12.82819
 10663	12.82964
 10664	12.82995
 10665	12.84252
 10666	12.85180
 10667	12.85440
 10668	12.85818
 10669	12.86431
 10670	12.86608
 10671	12.86973
 10672	12.87417
 10673	12.88068
 10674	12.88131
 10675	12.88441
 10676	12.89233
 10677	12.89587
 10678	12.90252
 10679	12.90747
 10680	12.90817
 10681	12.90928
 10682	12.91193
 10683	12.91339
 10684	12.91794
 10685	12.93769
 10686	12.93897
 10687	12.94745
 10688	12.95749
 10689	12.96104
 10690	12.97400
 10691	12.98062
 10692	12.98242
 10693	13.08320
 10694	13.10472
 10695	13.10991
 10696	13.11593
 10697	13.14185
 10698	13.15602
 10699	13.15717
 10700	13.15938
 10701	13.16006
 10702	13.17703
 10703	13.17843
 10704	13.18511
 10705	13.21472
 10706	13.21580
 10707	13.22039
 10708	13.22082
 10709	13.22201
 10710	13.23006
 10711	13.23270
 10712	13.23399
 10713	13.23572
 10714	13.23627
 10715	13.23770
 10716	13.23825
 10717	13.23847
 10718	13.24092
 10719	13.24237
 10720	13.24406
 10721	13.24775
 10722	13.26697
 10723	13.26731
 10724	13.26952
 10725	13.27297
 10726	13.27393
 10727	13.27548
 10728	13.27733
 10729	13.28448
 10730	13.28542
 10731	13.28711
 10732	13.28737
 10733	13.28835
 10734	13.28868
 10735	13.28882
 10736	13.29686
 10737	13.29786
 10738	13.30448
 10739	13.31046
 10740	13.31117
 10741	13.31552
 10742	13.31772
 10743	13.33057
 10744	13.33471
 10745	13.34358
 10746	13.34810
 10747	13.34867
 10748	13.35056
 10749	13.35419
 10750	13.36978
 10751	13.39520
 10752	13.43682
 10753	13.44717
 10754	13.47056
 10755	13.54063
 10756	13.54583
 10757	13.54731
 10758	13.54923
 10759	13.58346
 10760	13.58849
 10761	13.59776
 10762	13.59804
 10763	13.59957
 10764	13.60612
 10765	13.64359
 10766	13.64424
 10767	13.67381
 10768	13.69548
 10769	13.70108
 10770	13.70620
 10771	13.72042
 10772	13.72347
 10773	13.72393
 10774	13.73008
 10775	13.74033
 10776	13.74282
 10777	13.74389
 10778	13.74817
 10779	13.75138
 10780	13.76006
 10781	13.76431
 10782	13.76448
 10783	13.78329
 10784	13.78999
 10785	13.79040
 10786	13.79196
 10787	13.79272
 10788	13.79532
 10789	13.80237
 10790	13.81240
 10791	13.81678
 10792	13.81876
 10793	13.83019
 10794	13.83561
 10795	13.83623
 10796	13.84196
 10797	13.85114
 10798	13.86415
 10799	13.88483
 10800	13.88564
 10801	13.89356
 10802	13.89585
 10803	13.89642
 10804	13.89886
 10805	13.90607
 10806	13.90787
 10807	13.92060
 10808	13.93111
 10809	13.93628
 10810	13.95834
 10811	13.96590
 10812	13.99899
 10813	14.03278
 10814	14.03570
 10815	14.04395
 10816	14.04979
 10817	14.05583
 10818	14.06356
 10819	14.06475
 10820	14.07490
 10821	14.07730
 10822	14.07892
 10823	14.07936
 10824	14.08382
 10825	14.09089
 10826	14.09266
 10827	14.09801
 10828	14.10965
 10829	14.11552
 10830	14.11580
 10831	14.12101
 10832	14.12621
 10833	14.21715
 10834	14.25230
 10835	14.26665
 10836	14.27263
 10837	14.34054
 10838	14.34769
 10839	14.35062
 10840	14.37503
 10841	14.37926
 10842	14.38541
 10843	14.39518
 10844	14.39913
 10845	14.42795
 10846	14.43263
 10847	14.50085
 10848	14.50929
 10849	14.53103
 10850	14.55021
 10851	14.58505
 10852	14.59504
 10853	14.68065
 10854	14.71805
 10855	14.73905
 10856	14.77940
 10857	14.78869
 10858	14.78965
 10859	14.79134
 10860	14.79285
 10861	14.85611
 10862	14.86524
 10863	14.86961
 10864	14.87164
 10865	14.88439
 10866	14.91656
 10867	14.92533
 10868	14.93248
 10869	14.93904
 10870	14.94018
 10871	14.95526
 10872	14.95587
 10873	14.96349
 10874	14.97861
 10875	14.98569
 10876	14.99279
 10877	14.99993
 10878	15.01125
 10879	15.01232
 10880	15.01330
 10881	15.01771
 10882	15.04379
 10883	15.05007
 10884	15.06362
 10885	15.06859
 10886	15.07065
 10887	15.09006
 10888	15.11283
 10889	15.14152
 10890	15.15497
 10891	15.17276
 10892	15.20115
 10893	15.25167
 10894	15.26192
 10895	15.26935
 10896	15.28141
 10897	15.28156
 10898	15.28720
 10899	15.30167
 10900	15.33868
 10901	15.34814
 10902	15.37732
 10903	15.53297
 10904	15.53327
 10905	15.59368
 10906	15.59427
 10907	15.65326
 10908	15.65920
 10909	15.66762
 10910	15.67599
 10911	15.67933
 10912	15.71160
 10913	15.73984
 10914	15.77092
 10915	15.79662
 10916	15.81301
 10917	15.81497
 10918	15.83756
 10919	15.84229
 10920	15.90594
 10921	15.99800
 10922	16.00625
 10923	16.00722
 10924	16.01170
 10925	16.02446
 10926	16.04682
 10927	16.04781
 10928	16.05200
 10929	16.08504
 10930	16.08692
 10931	16.09966
 10932	16.10237
 10933	16.10630
 10934	16.10654
 10935	16.10943
 10936	16.10965
 10937	16.11254
 10938	16.11306
 10939	16.11583
 10940	16.13395
 10941	16.13415
 10942	16.14926
 10943	16.14949
 10944	16.19244
 10945	16.23245
 10946	16.25210
 10947	16.25738
 10948	16.26261
 10949	16.33014
 10950	16.45352
 10951	16.58249
 10952	16.59967
 10953	16.66187
 10954	16.75776
 10955	16.76198
 10956	16.79523
 10957	16.82098
 10958	16.82163
 10959	16.85102
 10960	16.92340
 10961	16.92570
 10962	16.92902
 10963	16.94443
 10964	16.94567
 10965	16.97058
 10966	16.98207
 10967	17.04135
 10968	17.07973
 10969	17.08410
 10970	17.10670
 10971	17.13515
 10972	17.13642
 10973	17.13942
 10974	17.14500
 10975	17.14839
 10976	17.15628
 10977	17.16004
 10978	17.16322
 10979	17.17527
 10980	17.17757
 10981	17.18125
 10982	17.18663
 10983	17.19953
 10984	17.22045
 10985	17.22601
 10986	17.25223
 10987	17.25743
 10988	17.26800
 10989	17.26868
 10990	17.27318
 10991	17.27381
 10992	17.27970
 10993	17.28062
 10994	17.30351
 10995	17.32085
 10996	17.32228
